class,cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season
1,0.31094658910629297,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.07885567732419521,0.3437937797702438,0.9166666666666666,0.5154044257916827
1,0.1930195663670016,0.3333333333333333,1.0,0.6363636363636364,0.04357813746863418,0.10423087699635752,0.5,0.4845955742083174
1,0.36753040719196195,1.0,0.0,0.2727272727272727,0.06514519382763348,0.33706920706080135,0.9166666666666666,0.4845955742083174
1,0.15547329455314648,1.0,0.0,0.09090909090909091,0.2656191236183417,0.09890725693471561,0.08333333333333333,0.5154044257916827
1,0.37123215230037016,0.6666666666666666,0.3333333333333333,0.9090909090909092,0.14503844585346282,0.3751751190809751,0.9166666666666666,0.5154044257916827
1,0.24219989423585406,1.0,0.0,1.0,0.014526045822878078,0.20061641916503223,0.5833333333333333,0.4845955742083174
1,0.13061872025383395,1.0,0.0,0.09090909090909091,0.14837318233368307,0.16531241244045952,0.08333333333333333,0.5154044257916827
1,0.023268112109994712,1.0,0.0,0.4545454545454546,0.20128949211702457,0.013168954889324742,0.3333333333333333,0.0
0,0.41988365943945005,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.36811700670480446,0.37265340431493416,0.5833333333333333,0.5154044257916827
0,0.6044420941300899,0.3333333333333333,0.0,0.0,0.11724594128465865,0.6251050714485851,0.9166666666666666,0.5154044257916827
0,0.35536753040719193,0.8333333333333333,0.0,0.9090909090909092,0.020529481657365165,0.43485570187727657,0.25,0.4845955742083174
1,0.39925965097831834,1.0,0.3333333333333333,0.9090909090909092,0.20002990504007262,0.4127206500420286,0.9166666666666666,0.4845955742083174
1,0.34584875727128506,1.0,0.16666666666666666,0.4545454545454546,0.06618276852926766,0.2179882319977585,0.08333333333333333,0.5154044257916827
0,0.1866737176097303,1.0,0.0,0.09090909090909091,0.17535012457617088,0.1577472681423368,0.08333333333333333,0.5154044257916827
0,0.06451612903225806,0.16666666666666666,0.0,0.9090909090909092,0.14111015942224403,0.02549733818996918,0.25,0.5154044257916827
1,0.07244843997884717,1.0,0.0,0.36363636363636365,0.028014516944121975,0.06780610815354442,0.5,0.4845955742083174
0,0.22950819672131148,1.0,0.16666666666666666,0.7272727272727273,0.006003435834487089,0.18408517792098628,0.75,0.4845955742083174
0,0.4029613960867266,0.3333333333333333,0.8333333333333333,0.4545454545454546,0.393018799544024,0.36368730736901095,0.5833333333333333,0.5154044257916827
0,0.45002644103648864,0.8333333333333333,0.0,0.9090909090909092,0.0964944472519757,0.5567385822359204,0.5,0.5154044257916827
1,0.3950290851401375,0.0,0.0,0.6363636363636364,0.9761357818624147,0.4704398991314094,0.9166666666666666,0.5154044257916827
1,0.16181914331041777,0.0,0.0,0.36363636363636365,0.38471820193095085,0.05940039226674139,0.25,0.4845955742083174
0,0.30354309888947645,1.0,0.6666666666666666,1.0,0.07863366494887741,0.3785374054356963,1.0,0.4845955742083174
1,0.15282919090428346,0.3333333333333333,1.0,0.6363636363636364,0.26954741004956045,0.0986270664051555,0.5,0.5154044257916827
1,0.14119513484928609,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.3185354334016832,0.05771924908938078,0.9166666666666666,0.4845955742083174
0,0.31094658910629297,0.3333333333333333,0.0,1.0,0.22908199668582874,0.1557859344354161,0.5833333333333333,1.0
1,0.15970386039132733,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.25628095130363443,0.057999439618940885,0.9166666666666666,0.5154044257916827
0,0.5980962453728186,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.10168232076014644,0.6713365088260017,0.9166666666666666,0.4845955742083174
1,0.08090957165520889,0.3333333333333333,0.0,0.9090909090909092,0.17016225106800015,0.05547772485289998,0.9166666666666666,0.5154044257916827
0,0.40666314119513486,1.0,0.6666666666666666,1.0,0.04876601097680493,0.3174558699915943,1.0,0.5154044257916827
1,0.13008989952406133,1.0,1.0,0.6363636363636364,0.06825791793253595,0.08153544410198936,0.6666666666666666,0.5154044257916827
0,0.2771020624008461,1.0,1.0,0.9090909090909092,0.03816825158514565,0.2440459512468479,0.5,1.0
1,0.597567424643046,1.0,0.0,0.9090909090909092,0.287186179977341,0.7088820397870552,0.9166666666666666,0.5154044257916827
1,0.2607086197778953,0.3333333333333333,1.0,0.09090909090909091,0.052694297408023734,0.13729335948444943,0.5,0.5154044257916827
0,0.23426758328926495,0.5,0.5,0.18181818181818182,0.1296968377042684,0.5329223872233119,0.5,0.0
1,0.3030142781597039,1.0,0.16666666666666666,0.9090909090909092,0.14607602055509697,0.20846175399271505,0.5,0.5154044257916827
1,0.14331041776837652,0.3333333333333333,0.8333333333333333,0.6363636363636364,0.20128949211702457,0.07312972821518633,0.5,0.4845955742083174
1,0.21258593336858805,0.8333333333333333,0.16666666666666666,0.0,0.0767805279209269,0.12804707200896612,0.08333333333333333,0.4845955742083174
1,0.15494447382337387,1.0,0.0,0.09090909090909091,0.2583561007069027,0.10086859064163632,0.08333333333333333,0.5154044257916827
1,0.14806980433633,1.0,0.16666666666666666,0.9090909090909092,0.3724893178866589,0.17203698514990196,0.9166666666666666,0.4845955742083174
1,0.013220518244315176,1.0,0.0,0.6363636363636364,0.26976942242487834,0.014009526478005045,0.3333333333333333,0.5154044257916827
1,0.17028027498677947,0.5,0.5,0.18181818181818182,0.17119982576963427,0.46287475483328666,0.5,0.5154044257916827
1,0.28186144896879956,1.0,0.8333333333333333,0.2727272727272727,0.09545687255034155,0.1829644158027459,0.5,1.0
1,0.6197778952934955,1.0,0.6666666666666666,0.09090909090909091,0.24464561721034098,0.752591762398431,0.8333333333333333,0.5154044257916827
1,0.12374405076679006,0.3333333333333333,0.0,1.0,0.1141332171797562,0.16587279349957973,1.0,0.5154044257916827
0,0.31676361713379164,1.0,1.0,1.0,0.10353545778809693,0.36368730736901095,0.9166666666666666,0.5154044257916827
1,0.03966155473294553,0.8333333333333333,0.5,0.18181818181818182,0.19817676801212214,0.1591482207901373,1.0,0.4845955742083174
0,0.43521946060285566,0.3333333333333333,0.0,0.9090909090909092,0.10479504486504887,0.6312692630989073,0.5,1.0
1,0.06927551560021153,1.0,0.0,0.36363636363636365,0.05291630978334151,0.060801344914541894,0.5,0.4845955742083174
0,0.14648334214701217,0.8333333333333333,0.5,0.18181818181818182,0.07655851554560912,0.213785374054357,1.0,0.5154044257916827
0,0.3664727657324167,1.0,0.6666666666666666,1.0,0.052694297408023734,0.4029139815074251,1.0,0.5154044257916827
0,0.3421470121628768,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.010375747016341488,0.2958811992154665,0.5,0.4845955742083174
1,0.2892649391856161,0.16666666666666666,1.0,0.7272727272727273,0.0049658611328529615,0.3365088260016812,0.9166666666666666,0.5154044257916827
1,0.14595452141723955,1.0,0.8333333333333333,0.6363636363636364,0.2552433766020002,0.0644438217988232,0.5,0.4845955742083174
1,0.21417239555790588,0.0,0.3333333333333333,0.9090909090909092,0.10583261956668304,0.09134211263659289,0.9166666666666666,0.4845955742083174
1,0.06663141195134849,0.3333333333333333,0.0,0.6363636363636364,0.15874892935002452,0.05603810591202018,0.9166666666666666,0.4845955742083174
1,0.3220518244315177,0.8333333333333333,0.16666666666666666,1.0,0.21685311264153675,0.17287755673858224,0.5833333333333333,0.5154044257916827
1,0.1438392384981491,0.8333333333333333,0.16666666666666666,0.0,0.14629803293041474,0.12188288035864389,0.08333333333333333,0.4845955742083174
0,0.5483870967741935,0.3333333333333333,0.0,0.9090909090909092,0.0983475842799262,0.6937517511908098,0.5,1.0
0,0.24537281861448967,0.16666666666666666,0.5,0.18181818181818182,0.09856959665524401,0.5121882880358645,0.5,0.0
0,0.9354838709677419,0.6666666666666666,0.6666666666666666,0.4545454545454546,0.9045431274496585,0.9086578873634071,0.9166666666666666,0.5154044257916827
1,0.2924378635642517,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.04543127449658468,0.15158307649201458,0.08333333333333333,0.4845955742083174
1,0.5346377578001058,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.12865926300263425,0.6590081255253573,0.5,0.5154044257916827
1,0.46694870438921204,1.0,0.0,0.4545454545454546,0.3380273403574142,0.35528159148220795,0.5,0.5154044257916827
1,0.16975145425700688,1.0,0.0,0.09090909090909091,0.17119982576963427,0.13841412160268984,0.08333333333333333,0.5154044257916827
1,0.1195134849286092,1.0,0.8333333333333333,0.6363636363636364,0.24590520428729293,0.0641636312692631,0.5,0.5154044257916827
0,0.4415653093601269,1.0,0.6666666666666666,1.0,0.003928286431218808,0.4320537965816756,0.5,0.4845955742083174
0,0.17345319936541512,0.8333333333333333,0.5,0.18181818181818182,0.06225448209804884,0.16895488932474084,1.0,0.5154044257916827
1,0.36700158646218933,0.3333333333333333,0.0,0.9090909090909092,0.4262211899963167,0.29756234239282714,0.9166666666666666,0.4845955742083174
1,0.27763088313061873,0.3333333333333333,0.8333333333333333,1.0,0.14526045822878061,0.30316615298402916,1.0,0.5154044257916827
0,0.18931782125859334,1.0,0.6666666666666666,0.4545454545454546,0.06017933269478054,0.32109834687587563,0.5,0.5154044257916827
1,0.28662083553675305,1.0,0.6666666666666666,0.6363636363636364,0.21248080145968237,0.683104511067526,0.5,0.5154044257916827
1,0.12057112638815441,0.0,0.0,0.36363636363636365,0.10146030838482864,0.12020173718128328,0.9166666666666666,1.0
0,0.13220518244315177,0.0,1.0,0.9090909090909092,0.2313791584644148,0.07228915662650603,1.0,0.5154044257916827
1,0.03278688524590164,0.0,0.0,0.2727272727272727,0.23449188256931727,0.05715886803026058,0.5,0.4845955742083174
0,0.3437334743521946,1.0,0.3333333333333333,0.9090909090909092,0.03527753985556102,0.3524796861866069,0.9166666666666666,0.5154044257916827
1,0.14648334214701217,0.3333333333333333,1.0,1.0,0.19817676801212214,0.07088820397870553,0.5,0.5154044257916827
1,0.39291380222104705,0.8333333333333333,0.16666666666666666,0.9090909090909092,0.013266458745926116,0.27318576632109837,0.5,0.4845955742083174
1,0.046007403490216814,0.3333333333333333,0.5,0.18181818181818182,0.2635439742150734,0.13925469319137015,1.0,0.4845955742083174
0,0.28609201480698043,0.3333333333333333,0.8333333333333333,0.9090909090909092,0.13695986061570745,0.26478005043429537,0.25,0.5154044257916827
0,0.06345848757271286,0.3333333333333333,0.16666666666666666,0.6363636363636364,0.1670495269630977,0.0633230596805828,0.5,0.5154044257916827
0,0.22474881015335801,1.0,1.0,0.4545454545454546,0.21248080145968237,0.22611375735500142,0.5,0.0
1,0.10840824960338445,1.0,0.0,0.9090909090909092,0.17616568690248724,0.055757915382460076,0.5,0.4845955742083174
0,0.6694870438921205,0.3333333333333333,0.8333333333333333,0.8181818181818182,0.24049531840380436,0.4976183804987392,0.8333333333333333,0.5154044257916827
1,0.1274457958751983,0.3333333333333333,0.0,0.7272727272727273,0.15771135464839037,0.13869431213224995,0.75,0.4845955742083174
1,0.7176097303014278,0.3333333333333333,0.16666666666666666,0.0,0.1141332171797562,0.6931913701316896,0.25,0.4845955742083174
1,0.22897937599153886,1.0,0.8333333333333333,1.0,0.1120580677764879,0.35668254413000844,1.0,0.5154044257916827
0,0.5156002115282919,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.2913364787838776,0.45446903894648366,0.9166666666666666,0.5154044257916827
1,0.007403490216816499,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.3008966634739027,0.00952647800504343,0.5833333333333333,0.4845955742083174
1,0.1195134849286092,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.3040093875788052,0.1546651723171757,1.0,0.5154044257916827
0,0.24484399788471709,0.3333333333333333,0.0,0.2727272727272727,0.05187873508170736,0.10367049593723733,0.25,0.5154044257916827
1,0.26441036488630354,1.0,0.3333333333333333,1.0,0.07552094084397497,0.2179882319977585,0.5833333333333333,0.5154044257916827
1,0.13326282390269698,0.8333333333333333,0.0,0.9090909090909092,0.232416733166049,0.055197534323339875,0.9166666666666666,0.5154044257916827
0,0.3003701745108408,0.3333333333333333,0.8333333333333333,0.2727272727272727,0.1514859064385855,0.2468478565424489,0.25,0.4845955742083174
0,0.8032786885245902,1.0,0.0,0.9090909090909092,0.3608539837933654,0.7102829924348557,0.9166666666666666,0.5154044257916827
1,0.22474881015335801,0.5,0.0,0.9090909090909092,0.5250127990268785,0.0,0.16666666666666666,0.4845955742083174
0,0.36964569011105236,0.3333333333333333,0.0,0.9090909090909092,0.028830079270438347,0.4625945643037266,0.25,1.0
1,0.1644632469592808,0.0,0.3333333333333333,0.9090909090909092,0.24279248018239044,0.07565144298122724,0.9166666666666666,0.5154044257916827
1,0.3157059756742464,0.8333333333333333,0.16666666666666666,0.4545454545454546,0.0008155623263163719,0.2465676660128888,0.08333333333333333,0.5154044257916827
0,0.07139079851930195,0.16666666666666666,0.0,0.9090909090909092,0.053953884484975664,0.03390305407677221,0.25,0.5154044257916827
1,0.2850343733474352,1.0,0.3333333333333333,0.9090909090909092,0.20521777854824336,0.3905855982067806,0.9166666666666666,0.4845955742083174
1,0.4701216287678477,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.017638769927780514,0.3698514990193332,0.9166666666666666,0.4845955742083174
1,0.13696456901110524,0.5,0.5,0.18181818181818182,0.19402646920558553,0.4480246567666013,0.25,0.4845955742083174
0,0.2374405076679006,1.0,0.6666666666666666,0.4545454545454546,0.12324937711914573,0.33258615858783974,0.08333333333333333,0.5154044257916827
1,0.09888947646747752,0.0,0.0,0.4545454545454546,0.02075149403268295,0.0669655365648641,0.5,0.5154044257916827
1,0.4526705446853517,0.3333333333333333,1.0,0.9090909090909092,0.31416312221982884,0.3205379658167554,0.9166666666666666,0.4845955742083174
1,0.3659439450026441,1.0,0.3333333333333333,0.9090909090909092,0.19899233033843847,0.4174838890445503,0.9166666666666666,0.5154044257916827
0,0.19143310417768378,1.0,0.0,0.7272727272727273,0.09234414844543912,0.17259736620902213,0.9166666666666666,0.4845955742083174
1,0.21258593336858805,0.16666666666666666,1.0,0.7272727272727273,0.15956449167634087,0.3409918744746428,0.9166666666666666,0.0
1,0.6763617133791645,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.5247907866515608,0.4407397029980387,0.9166666666666666,0.4845955742083174
1,0.1406663141195135,0.0,0.0,1.0,0.11309564247812207,0.16054917343793781,0.75,0.5154044257916827
0,0.1041776837652036,1.0,0.0,1.0,0.3839026396046345,0.16615298402913983,0.9166666666666666,0.4845955742083174
0,0.13855103120042306,0.0,0.0,0.4545454545454546,0.05602903388824395,0.05491734379377977,0.9166666666666666,1.0
1,0.3008989952406134,0.16666666666666666,0.0,0.7272727272727273,0.07759609024724325,0.21406556458391707,0.9166666666666666,0.4845955742083174
0,0.5573770491803278,0.8333333333333333,0.8333333333333333,0.0,0.12843725062731648,0.5340431493415523,0.0,0.5154044257916827
1,0.07773664727657324,0.3333333333333333,0.0,0.6363636363636364,0.20336464152029285,0.058559820678061085,0.9166666666666666,0.4845955742083174
0,0.1866737176097303,0.3333333333333333,0.0,0.2727272727272727,0.06929549263417009,0.10002801905295601,0.5,1.0
1,0.16763617133791645,1.0,1.0,0.9090909090909092,0.23760460667421968,0.15382460072849538,0.9166666666666666,0.5154044257916827
0,0.31041776837652035,0.3333333333333333,0.16666666666666666,0.0,0.01015373464102368,0.33818996917904176,0.9166666666666666,1.0
1,0.013220518244315176,1.0,0.0,1.0,0.2552433766020002,0.0072849537685626235,0.9166666666666666,0.4845955742083174
0,0.5684822845055526,0.3333333333333333,0.16666666666666666,0.9090909090909092,0.39220323721770767,0.39170636032502104,0.9166666666666666,0.5154044257916827
0,0.5933368588048652,0.6666666666666666,0.3333333333333333,0.4545454545454546,0.42414604059304845,0.49341552255533766,0.9166666666666666,0.4845955742083174
0,0.16499206768905342,0.8333333333333333,0.5,0.18181818181818182,0.08070881435214572,0.22835528159148222,1.0,0.5154044257916827
0,0.4415653093601269,1.0,0.3333333333333333,0.9090909090909092,0.20936807735477994,0.27963014850098067,0.9166666666666666,0.4845955742083174
1,0.4579587519830777,0.8333333333333333,0.16666666666666666,0.6363636363636364,0.11702392890934087,0.4295320818156347,0.6666666666666666,0.5154044257916827
0,0.3046007403490217,1.0,0.3333333333333333,0.9090909090909092,0.0018531370279504997,0.2939198655085458,0.5,0.5154044257916827
1,0.04706504494976203,0.5,0.0,0.4545454545454546,0.2490179283921953,0.020734099187447466,0.5,1.0
1,0.024325753569539928,1.0,0.0,0.9090909090909092,0.3340990539261955,0.019613337069207062,0.5,0.5154044257916827
0,0.09941829719725014,0.3333333333333333,0.0,0.6363636363636364,0.20314262914497508,0.09806668534603531,0.5,0.5154044257916827
1,0.05711263881544157,1.0,0.16666666666666666,0.4545454545454546,0.394278386620976,0.055757915382460076,0.5,0.4845955742083174
1,0.29296668429402434,0.16666666666666666,0.0,0.7272727272727273,0.1357002735387555,0.23423928271224434,0.9166666666666666,0.4845955742083174
1,0.40401903754627183,1.0,0.0,1.0,0.3328394668492435,0.29055757915382463,1.0,0.5154044257916827
1,0.6816499206768906,0.3333333333333333,0.3333333333333333,0.9090909090909092,0.5445047059826095,0.4575511347716448,0.9166666666666666,0.4845955742083174
0,0.4114225277630883,0.8333333333333333,0.16666666666666666,0.5454545454545454,0.019713919331048796,0.4651162790697675,0.9166666666666666,0.5154044257916827
1,0.33897408778424115,1.0,0.8333333333333333,0.4545454545454546,0.10168232076014644,0.19361165592602972,0.5,0.5154044257916827
1,0.5732416710735061,1.0,0.6666666666666666,0.09090909090909091,0.16371479048287746,0.6755393667694033,0.8333333333333333,0.4845955742083174
